,year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
1289,1988,WASHINGTON,WA,53,91,73,US PRESIDENT,"LAROUCHE, LYNDON, JR.",INDEPENDENT,False,4412,1865253,20210113,,OTHER
1290,1988,WASHINGTON,WA,53,91,73,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,3520,1865253,20210113,,OTHER
1291,1988,WASHINGTON,WA,53,91,73,US PRESIDENT,"HOLMES, LARRY",WORKERS WORLD,False,1440,1865253,20210113,,OTHER
1292,1988,WASHINGTON,WA,53,91,73,US PRESIDENT,"WARREN, JAMES """"MAC""""",SOCIALIST WORKERS,False,1290,1865253,20210113,,OTHER
1293,1988,WEST VIRGINIA,WV,54,55,56,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,341016,653311,20210113,,DEMOCRAT
1294,1988,WEST VIRGINIA,WV,54,55,56,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,310065,653311,20210113,,REPUBLICAN
1295,1988,WEST VIRGINIA,WV,54,55,56,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,2230,653311,20210113,,OTHER
1296,1988,WISCONSIN,WI,55,35,25,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,1126794,2191608,20210113,,DEMOCRAT
1297,1988,WISCONSIN,WI,55,35,25,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,1047499,2191608,20210113,,REPUBLICAN
1298,1988,WISCONSIN,WI,55,35,25,US PRESIDENT,,INDEPENDENT,False,15042,2191608,20210113,,OTHER
1299,1988,WISCONSIN,WI,55,35,25,US PRESIDENT,SCATTERING,,False,2273,2191608,20210113,,OTHER
1300,1988,WYOMING,WY,56,83,68,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,106867,176551,20210113,,REPUBLICAN
1301,1988,WYOMING,WY,56,83,68,US PRESIDENT,"DUKAKIS, MICHAEL",DEMOCRAT,False,67113,176551,20210113,,DEMOCRAT
1302,1988,WYOMING,WY,56,83,68,US PRESIDENT,"PAUL, RONALD """"RON""""",LIBERTARIAN,False,2026,176551,20210113,,LIBERTARIAN
1303,1988,WYOMING,WY,56,83,68,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,545,176551,20210113,,OTHER
1304,1992,ALABAMA,AL,1,63,41,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,804283,1688060,20210113,,REPUBLICAN
1305,1992,ALABAMA,AL,1,63,41,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,690080,1688060,20210113,,DEMOCRAT
1306,1992,ALABAMA,AL,1,63,41,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,183109,1688060,20210113,,OTHER
1307,1992,ALABAMA,AL,1,63,41,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,5737,1688060,20210113,,LIBERTARIAN
1308,1992,ALABAMA,AL,1,63,41,US PRESIDENT,OTHER,INDEPENDENT,False,4128,1688060,20210113,,OTHER
1309,1992,ALABAMA,AL,1,63,41,US PRESIDENT,,,True,723,1688060,20210113,,OTHER
1310,1992,ALASKA,AK,2,94,81,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,102000,258506,20210113,,REPUBLICAN
1311,1992,ALASKA,AK,2,94,81,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,78294,258506,20210113,,DEMOCRAT
1312,1992,ALASKA,AK,2,94,81,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,73481,258506,20210113,,OTHER
1313,1992,ALASKA,AK,2,94,81,US PRESIDENT,"GRITZ, JAMES """"BO""""",AMERICA FIRST,False,1379,258506,20210113,,OTHER
1314,1992,ALASKA,AK,2,94,81,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,1378,258506,20210113,,LIBERTARIAN
1315,1992,ALASKA,AK,2,94,81,US PRESIDENT,"LAROUCHE, LYNDON, JR.",INDEPENDENTS FOR ECONOMIC RECOVERY,False,469,258506,20210113,,OTHER
1316,1992,ALASKA,AK,2,94,81,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,433,258506,20210113,,OTHER
1317,1992,ALASKA,AK,2,94,81,US PRESIDENT,"PHILLIPS, HOWARD",TAXPAYERS PARTY,False,377,258506,20210113,,OTHER
1318,1992,ALASKA,AK,2,94,81,US PRESIDENT,,,True,365,258506,20210113,,OTHER
1319,1992,ALASKA,AK,2,94,81,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,330,258506,20210113,,OTHER
1320,1992,ARIZONA,AZ,4,86,61,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,572086,1486975,20210113,,REPUBLICAN
1321,1992,ARIZONA,AZ,4,86,61,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,543050,1486975,20210113,,DEMOCRAT
1322,1992,ARIZONA,AZ,4,86,61,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,353741,1486975,20210113,,OTHER
1323,1992,ARIZONA,AZ,4,86,61,US PRESIDENT,"GRITZ, JAMES """"BO""""",INDEPENDENT,False,8141,1486975,20210113,,OTHER
1324,1992,ARIZONA,AZ,4,86,61,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,6759,1486975,20210113,,LIBERTARIAN
1325,1992,ARIZONA,AZ,4,86,61,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,2267,1486975,20210113,,OTHER
1326,1992,ARIZONA,AZ,4,86,61,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,923,1486975,20210113,,OTHER
1327,1992,ARIZONA,AZ,4,86,61,US PRESIDENT,,,True,8,1486975,20210113,,OTHER
1328,1992,ARKANSAS,AR,5,71,42,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,505823,950653,20210113,,DEMOCRAT
1329,1992,ARKANSAS,AR,5,71,42,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,337324,950653,20210113,,REPUBLICAN
1330,1992,ARKANSAS,AR,5,71,42,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,99132,950653,20210113,,OTHER
1331,1992,ARKANSAS,AR,5,71,42,US PRESIDENT,OTHER,INDEPENDENT,False,8374,950653,20210113,,OTHER
1332,1992,CALIFORNIA,CA,6,93,71,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,5121325,11131721,20210113,,DEMOCRAT
1333,1992,CALIFORNIA,CA,6,93,71,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,3630574,11131721,20210113,,REPUBLICAN
1334,1992,CALIFORNIA,CA,6,93,71,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,2296006,11131721,20210113,,OTHER
1335,1992,CALIFORNIA,CA,6,93,71,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,48139,11131721,20210113,,LIBERTARIAN
1336,1992,CALIFORNIA,CA,6,93,71,US PRESIDENT,"DANIELS, RON",PEACE & FREEDOM,False,18597,11131721,20210113,,OTHER
1337,1992,CALIFORNIA,CA,6,93,71,US PRESIDENT,"PHILLIPS, HOWARD",AMERICAN INDEPENDENT PARTY,False,12711,11131721,20210113,,OTHER
1338,1992,CALIFORNIA,CA,6,93,71,US PRESIDENT,,,True,4369,11131721,20210113,,OTHER
1339,1992,COLORADO,CO,8,84,62,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,629681,1569180,20210113,,DEMOCRAT
1340,1992,COLORADO,CO,8,84,62,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,562850,1569180,20210113,,REPUBLICAN
1341,1992,COLORADO,CO,8,84,62,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,366010,1569180,20210113,,OTHER
1342,1992,COLORADO,CO,8,84,62,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,8669,1569180,20210113,,LIBERTARIAN
1343,1992,COLORADO,CO,8,84,62,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,1608,1569180,20210113,,OTHER
1344,1992,COLORADO,CO,8,84,62,US PRESIDENT,"GRITZ, JAMES """"BO""""",DEMOCRAT/REPUBLICAN,False,274,1569180,20210113,,OTHER
1345,1992,COLORADO,CO,8,84,62,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,47,1569180,20210113,,OTHER
1346,1992,COLORADO,CO,8,84,62,US PRESIDENT,PROHIBITION,PROHIBITION,False,21,1569180,20210113,,OTHER
1347,1992,COLORADO,CO,8,84,62,US PRESIDENT,UNAFFILIATED,UNAFFILIATED,False,20,1569180,20210113,,OTHER
1348,1992,CONNECTICUT,CT,9,16,1,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,682318,1616156,20210113,,DEMOCRAT
1349,1992,CONNECTICUT,CT,9,16,1,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,578313,1616156,20210113,,REPUBLICAN
1350,1992,CONNECTICUT,CT,9,16,1,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,348771,1616156,20210113,,OTHER
1351,1992,CONNECTICUT,CT,9,16,1,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,5391,1616156,20210113,,LIBERTARIAN
1352,1992,CONNECTICUT,CT,9,16,1,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,1363,1616156,20210113,,OTHER
1353,1992,DELAWARE,DE,10,51,11,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,126054,289620,20210113,,DEMOCRAT
1354,1992,DELAWARE,DE,10,51,11,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,102313,289620,20210113,,REPUBLICAN
1355,1992,DELAWARE,DE,10,51,11,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,59213,289620,20210113,,OTHER
1356,1992,DELAWARE,DE,10,51,11,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,1105,289620,20210113,,OTHER
1357,1992,DELAWARE,DE,10,51,11,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,935,289620,20210113,,LIBERTARIAN
1358,1992,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,192619,227572,20210113,,DEMOCRAT
1359,1992,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,20698,227572,20210113,,REPUBLICAN
1360,1992,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,9681,227572,20210113,,OTHER
1361,1992,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,1459,227572,20210113,,OTHER
1362,1992,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"DANIELS, RONALD",INDEPENDENT,False,1446,227572,20210113,,OTHER
1363,1992,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,,,True,676,227572,20210113,,OTHER
1364,1992,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,467,227572,20210113,,LIBERTARIAN
1365,1992,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,230,227572,20210113,,OTHER
1366,1992,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,OTHER,SOCIALIST,False,191,227572,20210113,,OTHER
1367,1992,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,OTHER,SOCIALIST WORKERS,False,105,227572,20210113,,OTHER
1368,1992,FLORIDA,FL,12,59,43,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,2173310,5313392,20210113,,REPUBLICAN
1369,1992,FLORIDA,FL,12,59,43,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,2071698,5313392,20210113,,DEMOCRAT
1370,1992,FLORIDA,FL,12,59,43,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,1053067,5313392,20210113,,OTHER
1371,1992,FLORIDA,FL,12,59,43,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,15079,5313392,20210113,,LIBERTARIAN
1372,1992,FLORIDA,FL,12,59,43,US PRESIDENT,,,True,238,5313392,20210113,,OTHER
1373,1992,GEORGIA,GA,13,58,44,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,1008966,2321133,20210113,,DEMOCRAT
1374,1992,GEORGIA,GA,13,58,44,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,995252,2321133,20210113,,REPUBLICAN
1375,1992,GEORGIA,GA,13,58,44,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,309657,2321133,20210113,,OTHER
1376,1992,GEORGIA,GA,13,58,44,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,7110,2321133,20210113,,LIBERTARIAN
1377,1992,GEORGIA,GA,13,58,44,US PRESIDENT,,,True,148,2321133,20210113,,OTHER
1378,1992,HAWAII,HI,15,95,82,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,179310,372842,20210113,,DEMOCRAT
1379,1992,HAWAII,HI,15,95,82,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,136822,372842,20210113,,REPUBLICAN
1380,1992,HAWAII,HI,15,95,82,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,53003,372842,20210113,,OTHER
1381,1992,HAWAII,HI,15,95,82,US PRESIDENT,"GRITZ, JAMES """"BO""""",INDEPENDENT,False,1452,372842,20210113,,OTHER
1382,1992,HAWAII,HI,15,95,82,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,1119,372842,20210113,,LIBERTARIAN
1383,1992,HAWAII,HI,15,95,82,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,720,372842,20210113,,OTHER
1384,1992,HAWAII,HI,15,95,82,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,416,372842,20210113,,OTHER
1385,1992,IDAHO,ID,16,82,63,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,202645,482114,20210113,,REPUBLICAN
1386,1992,IDAHO,ID,16,82,63,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,137013,482114,20210113,,DEMOCRAT
1387,1992,IDAHO,ID,16,82,63,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,130395,482114,20210113,,OTHER
1388,1992,IDAHO,ID,16,82,63,US PRESIDENT,"GRITZ, JAMES """"BO""""",INDEPENDENT,False,10894,482114,20210113,,OTHER
1389,1992,IDAHO,ID,16,82,63,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,1167,482114,20210113,,LIBERTARIAN
1390,1992,ILLINOIS,IL,17,33,21,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,2453350,5050157,20210113,,DEMOCRAT
1391,1992,ILLINOIS,IL,17,33,21,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,1734096,5050157,20210113,,REPUBLICAN
1392,1992,ILLINOIS,IL,17,33,21,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,840515,5050157,20210113,,OTHER
1393,1992,ILLINOIS,IL,17,33,21,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,9218,5050157,20210113,,LIBERTARIAN
1394,1992,ILLINOIS,IL,17,33,21,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,5267,5050157,20210113,,OTHER
1395,1992,ILLINOIS,IL,17,33,21,US PRESIDENT,"GRITZ, JAMES """"BO""""",POPULIST,False,3577,5050157,20210113,,OTHER
1396,1992,ILLINOIS,IL,17,33,21,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,2751,5050157,20210113,,OTHER
1397,1992,ILLINOIS,IL,17,33,21,US PRESIDENT,"WARREN, JAMES """"MAC""""",SOCIALIST WORKERS,False,1361,5050157,20210113,,OTHER
1398,1992,ILLINOIS,IL,17,33,21,US PRESIDENT,,,True,22,5050157,20210113,,OTHER
1399,1992,INDIANA,IN,18,32,22,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,989375,2305871,20210113,,REPUBLICAN
1400,1992,INDIANA,IN,18,32,22,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,848420,2305871,20210113,,DEMOCRAT
1401,1992,INDIANA,IN,18,32,22,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,455934,2305871,20210113,,OTHER
1402,1992,INDIANA,IN,18,32,22,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,7936,2305871,20210113,,LIBERTARIAN
1403,1992,INDIANA,IN,18,32,22,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,2583,2305871,20210113,,OTHER
1404,1992,INDIANA,IN,18,32,22,US PRESIDENT,,,True,1623,2305871,20210113,,OTHER
1405,1992,IOWA,IA,19,42,31,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,586353,1354607,20210113,,DEMOCRAT
1406,1992,IOWA,IA,19,42,31,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,504891,1354607,20210113,,REPUBLICAN
1407,1992,IOWA,IA,19,42,31,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,253468,1354607,20210113,,OTHER
1408,1992,IOWA,IA,19,42,31,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,3079,1354607,20210113,,OTHER
1409,1992,IOWA,IA,19,42,31,US PRESIDENT,OTHER,,False,1753,1354607,20210113,,OTHER
1410,1992,IOWA,IA,19,42,31,US PRESIDENT,"GRITZ, JAMES """"BO""""",AMERICA FIRST,False,1177,1354607,20210113,,OTHER
1411,1992,IOWA,IA,19,42,31,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,1076,1354607,20210113,,LIBERTARIAN
1412,1992,IOWA,IA,19,42,31,US PRESIDENT,BLANK VOTE/SCATTERING,,False,741,1354607,20210113,,OTHER
1413,1992,IOWA,IA,19,42,31,US PRESIDENT,"HERER, JACK",GRASSROOTS,False,669,1354607,20210113,,OTHER
1414,1992,IOWA,IA,19,42,31,US PRESIDENT,"PHILLIPS, HOWARD",TAXPAYERS PARTY,False,480,1354607,20210113,,OTHER
1415,1992,IOWA,IA,19,42,31,US PRESIDENT,"WARREN, JAMES """"MAC""""",SOCIALIST WORKERS,False,273,1354607,20210113,,OTHER
1416,1992,IOWA,IA,19,42,31,US PRESIDENT,"LAROUCHE, LYNDON, JR.",INDEPENDENTS FOR ECONOMIC RECOVERY,False,238,1354607,20210113,,OTHER
1417,1992,IOWA,IA,19,42,31,US PRESIDENT,OTHER,CAMPAIGN FOR A NEW TOMORROW,False,212,1354607,20210113,,OTHER
1418,1992,IOWA,IA,19,42,31,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,197,1354607,20210113,,OTHER
1419,1992,KANSAS,KS,20,47,32,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,449951,1157236,20210113,,REPUBLICAN
1420,1992,KANSAS,KS,20,47,32,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,390434,1157236,20210113,,DEMOCRAT
1421,1992,KANSAS,KS,20,47,32,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,312358,1157236,20210113,,OTHER
1422,1992,KANSAS,KS,20,47,32,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,4314,1157236,20210113,,LIBERTARIAN
1423,1992,KANSAS,KS,20,47,32,US PRESIDENT,,,True,179,1157236,20210113,,OTHER
1424,1992,KENTUCKY,KY,21,61,51,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,665104,1492900,20210113,,DEMOCRAT
1425,1992,KENTUCKY,KY,21,61,51,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,617178,1492900,20210113,,REPUBLICAN
1426,1992,KENTUCKY,KY,21,61,51,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,203944,1492900,20210113,,OTHER
1427,1992,KENTUCKY,KY,21,61,51,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,4513,1492900,20210113,,LIBERTARIAN
1428,1992,KENTUCKY,KY,21,61,51,US PRESIDENT,"PHILLIPS, HOWARD",TAXPAYERS PARTY,False,989,1492900,20210113,,OTHER
1429,1992,KENTUCKY,KY,21,61,51,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,695,1492900,20210113,,OTHER
1430,1992,KENTUCKY,KY,21,61,51,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,430,1492900,20210113,,OTHER
1431,1992,KENTUCKY,KY,21,61,51,US PRESIDENT,,,True,47,1492900,20210113,,OTHER
1432,1992,LOUISIANA,LA,22,72,45,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,815971,1790017,20210113,,DEMOCRAT
1433,1992,LOUISIANA,LA,22,72,45,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,733386,1790017,20210113,,REPUBLICAN
1434,1992,LOUISIANA,LA,22,72,45,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,211478,1790017,20210113,,OTHER
1435,1992,LOUISIANA,LA,22,72,45,US PRESIDENT,"GRITZ, JAMES """"BO""""",AMERICA FIRST,False,18545,1790017,20210113,,OTHER
1436,1992,LOUISIANA,LA,22,72,45,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,3155,1790017,20210113,,LIBERTARIAN
1437,1992,LOUISIANA,LA,22,72,45,US PRESIDENT,OTHER,EQUAL JUSTICE AND OPPORTUNITY,False,1663,1790017,20210113,,OTHER
1438,1992,LOUISIANA,LA,22,72,45,US PRESIDENT,"PHILLIPS, HOWARD",TAXPAYERS PARTY,False,1552,1790017,20210113,,OTHER
1439,1992,LOUISIANA,LA,22,72,45,US PRESIDENT,"FULANI, LENORA",MORE PERFECT DEMOCRACY,False,1434,1790017,20210113,,OTHER
1440,1992,LOUISIANA,LA,22,72,45,US PRESIDENT,"LAROUCHE, LYNDON, JR.","JUSTICE, INDUSTRY, AND AGRICULTURE",False,1136,1790017,20210113,,OTHER
1441,1992,LOUISIANA,LA,22,72,45,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,889,1790017,20210113,,OTHER
1442,1992,LOUISIANA,LA,22,72,45,US PRESIDENT,"YIAMOUYIANNIS, JOHN",INDEPENDENT,False,808,1790017,20210113,,OTHER
1443,1992,MAINE,ME,23,11,2,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,263420,679499,20210113,,DEMOCRAT
1444,1992,MAINE,ME,23,11,2,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,206820,679499,20210113,,OTHER
1445,1992,MAINE,ME,23,11,2,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,206504,679499,20210113,,REPUBLICAN
1446,1992,MAINE,ME,23,11,2,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,1681,679499,20210113,,LIBERTARIAN
1447,1992,MAINE,ME,23,11,2,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,519,679499,20210113,,OTHER
1448,1992,MAINE,ME,23,11,2,US PRESIDENT,"PHILLIPS, HOWARD",TAXPAYERS PARTY,False,464,679499,20210113,,OTHER
1449,1992,MAINE,ME,23,11,2,US PRESIDENT,OTHER,,False,91,679499,20210113,,OTHER
1450,1992,MARYLAND,MD,24,52,52,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,988571,1984580,20210113,,DEMOCRAT
1451,1992,MARYLAND,MD,24,52,52,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,707094,1984580,20210113,,REPUBLICAN
1452,1992,MARYLAND,MD,24,52,52,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,281414,1984580,20210113,,OTHER
1453,1992,MARYLAND,MD,24,52,52,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,4715,1984580,20210113,,LIBERTARIAN
1454,1992,MARYLAND,MD,24,52,52,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,2786,1984580,20210113,,OTHER
1455,1992,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,1318639,2773664,20210113,,DEMOCRAT
1456,1992,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,805039,2773664,20210113,,REPUBLICAN
1457,1992,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,630731,2773664,20210113,,OTHER
1458,1992,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,9021,2773664,20210113,,LIBERTARIAN
1459,1992,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"FULANI, LENORA",NEW ALLIANCE,False,3172,2773664,20210113,,OTHER
1460,1992,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,OTHER,INDEPENDENT VOTERS,False,2218,2773664,20210113,,OTHER
1461,1992,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,OTHER,,False,1990,2773664,20210113,,OTHER
1462,1992,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,1812,2773664,20210113,,OTHER
1463,1992,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"LAROUCHE, LYNDON, JR.",LAROUCHE FOR PRESIDENT PARTY,False,1027,2773664,20210113,,OTHER
1464,1992,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"BRISBEN, J. QUINN",SOCIALIST PARTY USA,False,13,2773664,20210113,,OTHER
1465,1992,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"DODGE, EARL",PROHIBITION,False,2,2773664,20210113,,OTHER
1466,1992,MICHIGAN,MI,26,34,23,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,1871182,4274673,20210113,,DEMOCRAT
1467,1992,MICHIGAN,MI,26,34,23,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,1554940,4274673,20210113,,REPUBLICAN
1468,1992,MICHIGAN,MI,26,34,23,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,824813,4274673,20210113,,OTHER
1469,1992,MICHIGAN,MI,26,34,23,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,10175,4274673,20210113,,LIBERTARIAN
1470,1992,MICHIGAN,MI,26,34,23,US PRESIDENT,"PHILLIPS, HOWARD",TISCH INDEPENDENT CITIZENS,False,8263,4274673,20210113,,OTHER
1471,1992,MICHIGAN,MI,26,34,23,US PRESIDENT,"HAGELIN, JOHN",NATURAL LAW,False,2954,4274673,20210113,,OTHER
1472,1992,MICHIGAN,MI,26,34,23,US PRESIDENT,"HALYARD, HELEN",WORKERS WORLD,False,1432,4274673,20210113,,OTHER
1473,1992,MICHIGAN,MI,26,34,23,US PRESIDENT,,,True,914,4274673,20210113,,OTHER
1474,1992,MINNESOTA,MN,27,41,33,US PRESIDENT,"CLINTON, BILL",DEMOCRAT,False,1020997,2347948,20210113,,DEMOCRAT
1475,1992,MINNESOTA,MN,27,41,33,US PRESIDENT,"BUSH, GEORGE H.W.",REPUBLICAN,False,747841,2347948,20210113,,REPUBLICAN
1476,1992,MINNESOTA,MN,27,41,33,US PRESIDENT,"PEROT, ROSS",INDEPENDENT,False,562506,2347948,20210113,,OTHER
1477,1992,MINNESOTA,MN,27,41,33,US PRESIDENT,"MARROU, ANDRE",LIBERTARIAN,False,3374,2347948,20210113,,LIBERTARIAN
